"season","mnth","weekday","workingday","weathersit","temp","atemp","hum","windspeed","cnt"
1,2,0,0,1,0.1275,0.101658,0.464583,0.409212,1529
1,2,3,1,1,0.348333,0.351629,0.53125,0.1816,4169
1,2,1,0,1,0.28,0.273391,0.507826,0.229083,3129
1,3,6,0,2,0.414167,0.413492,0.62125,0.161079,4066
1,3,6,0,1,0.2875,0.277767,0.350417,0.22575,4118
1,3,3,1,1,0.5725,0.548617,0.507083,0.115062,6312
2,3,0,0,2,0.4375,0.437488,0.880833,0.220775,4996
2,4,2,1,1,0.466667,0.461483,0.396667,0.100133,6772
2,4,1,1,1,0.489167,0.476638,0.3175,0.358196,5585
2,4,5,1,1,0.526667,0.515775,0.694583,0.149871,7290
2,4,1,1,2,0.321667,0.301125,0.766667,0.303496,3214
2,4,2,1,1,0.413333,0.405283,0.454167,0.249383,5633
2,5,2,1,2,0.613333,0.577021,0.659583,0.156096,5740
2,5,6,0,2,0.621667,0.584608,0.756667,0.152992,6883
2,5,2,1,2,0.581667,0.557471,0.685833,0.296029,5728
2,5,4,1,1,0.505833,0.491783,0.552083,0.314063,6572
2,5,2,1,2,0.611667,0.576404,0.794583,0.147392,5115
2,5,2,1,2,0.615,0.580825,0.765833,0.118167,6073
2,5,4,1,1,0.655,0.6067,0.716667,0.172896,6770
2,5,5,1,1,0.68,0.627529,0.747083,0.14055,6734
2,5,6,0,1,0.6925,0.642696,0.7325,0.198992,6536
2,5,2,1,1,0.7225,0.672992,0.684583,0.2954,5743
2,5,3,1,2,0.656667,0.611129,0.67,0.134329,6855
2,6,4,1,1,0.6025,0.569442,0.567083,0.15735,7494
2,6,3,1,1,0.7825,0.720975,0.592083,0.113812,6211
3,6,4,1,1,0.805833,0.752542,0.567917,0.118787,5905
3,6,6,0,1,0.731667,0.652792,0.534583,0.179721,7458
3,6,0,0,1,0.743333,0.674254,0.479167,0.145525,6891
3,6,2,1,1,0.630833,0.594704,0.373333,0.347642,7442
3,6,5,1,1,0.834167,0.786613,0.48875,0.165417,5463
3,6,6,0,1,0.765,0.687508,0.60125,0.161071,5687
3,7,0,0,1,0.815833,0.750629,0.51875,0.168529,5531
3,7,5,1,1,0.828333,0.752533,0.450833,0.146142,6207
3,7,2,1,2,0.720833,0.664796,0.6675,0.151737,6290
3,7,3,1,1,0.793333,0.745583,0.577083,0.137442,5713
3,7,4,1,1,0.77,0.714642,0.600417,0.165429,6591
3,7,6,0,3,0.595833,0.549912,0.865417,0.2133,4459
3,7,5,1,1,0.781667,0.734217,0.594583,0.152992,6904
3,7,6,0,1,0.755833,0.697604,0.613333,0.15735,6685
3,8,1,1,2,0.7525,0.710246,0.654167,0.129354,7013
3,8,5,1,2,0.715833,0.667942,0.715833,0.238813,5786
3,8,0,0,1,0.700833,0.644579,0.530417,0.122512,6544
3,8,4,1,1,0.719167,0.654688,0.519167,0.141796,7605
3,8,2,1,1,0.649167,0.601025,0.67375,0.0727708,7006
3,8,1,1,1,0.703333,0.654688,0.730417,0.128733,6917
3,8,4,1,1,0.706667,0.652779,0.590417,0.0771167,7713
3,9,0,0,2,0.696667,0.649,0.815,0.0640708,5810
3,9,4,1,2,0.696667,0.655329,0.810417,0.142421,6203
3,9,6,0,2,0.659167,0.611121,0.799167,0.281104,5976
3,9,3,1,1,0.599167,0.570075,0.577083,0.131846,7870
3,9,5,1,1,0.599167,0.571971,0.66875,0.154229,8167
4,9,2,1,1,0.55,0.544179,0.57,0.236321,7538
4,10,0,0,2,0.415833,0.419813,0.708333,0.141162,3510
4,10,5,1,1,0.4375,0.433071,0.539167,0.235092,7282
4,10,6,0,1,0.484167,0.472842,0.572917,0.117537,8090
4,10,1,1,1,0.4875,0.482942,0.568333,0.0814833,7058
4,10,2,1,1,0.544167,0.530304,0.641667,0.0945458,7466
4,11,1,1,1,0.319167,0.308075,0.494167,0.236325,5259
4,11,4,1,2,0.321667,0.324492,0.620417,0.152987,5445
4,11,5,1,1,0.368333,0.378779,0.56875,0.148021,3910
4,11,6,0,1,0.278333,0.248742,0.404583,0.376871,2277
4,11,0,0,1,0.245833,0.257583,0.468333,0.1505,2424
4,11,1,1,1,0.313333,0.339004,0.535417,0.04665,5087
4,11,2,1,2,0.291667,0.281558,0.786667,0.237562,3959
4,12,2,1,1,0.475833,0.469054,0.73375,0.174129,6606
4,12,5,1,2,0.320833,0.321958,0.764167,0.1306,5008
4,12,2,1,1,0.410833,0.409708,0.66625,0.221404,5557
4,12,3,1,1,0.3325,0.342162,0.625417,0.184092,5267
4,12,4,1,2,0.33,0.335217,0.667917,0.132463,4128
